"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"region.1"	"region.2"	"region.3"	"region.4"	"region.5"	"region.6"	"testsubset"	"nodesize"	"mtry"	"test_year"	"npredictors"
"1300"	0.0798145454545455	0.0696881454545454	0.0732955636363636	0.0652728727272727	0.0582318545454545	0.0317194181818182	4	4	4	4	4	4	2	50	10	2010	57
"1301"	0.0988391578947368	0.100962807017544	0.0868816842105263	0.0930501052631579	0.0904463157894737	0.0827825964912281	5	5	5	5	5	5	2	50	10	2010	57
"1302"	0.0749755752212389	0.0764951504424779	0.0790133805309735	0.0917336637168142	0.0771034336283186	0.0672778761061947	6	6	6	6	6	6	2	50	10	2010	57
"1303"	0.113077901639344	0.0935425573770492	0.0837641967213115	0.0731003278688525	0.0872782950819672	0.0853850491803279	7	7	7	7	7	7	2	50	10	2010	57
"1304"	0.102967674796748	0.106890406504065	0.0904896260162602	0.0837144715447155	0.0670722601626016	0.0595506991869919	8	8	8	8	8	8	2	50	10	2010	57
"1305"	0.0827193650793651	0.0838408888888889	0.0910107936507936	0.0935878095238095	0.0897610158730159	0.071287619047619	9	9	9	9	9	9	2	50	10	2010	57
"1306"	0.0739998476190476	0.0746797714285714	0.0787827809523809	0.085054019047619	0.0838980571428571	0.0516411428571429	10	10	10	10	10	10	2	50	10	2010	57
"1307"	0.0819045981308411	0.0785351775700935	0.0850510654205607	0.0862947289719626	0.0716391775700935	0.0677961869158878	11	11	11	11	11	11	2	50	10	2010	57
"1308"	0.105402975206612	0.112775801652893	0.107351801652893	0.0941327603305785	0.0764916363636364	0.0717730909090909	12	12	12	12	12	12	2	50	10	2010	57
"1309"	0.0799232248062016	0.0783574573643411	0.0769380465116279	0.0700186046511628	0.0424452713178295	0.0195782945736434	1	1	1	1	1	1	2	50	10	2010	56
"1310"	0.0920572262773723	0.096462598540146	0.092941897810219	0.0746903357664234	0.0758436204379562	0.0669010218978102	2	2	2	2	2	2	2	50	10	2010	56
"1311"	0.0759675826086957	0.0802411130434783	0.0765910260869565	0.0734985739130435	0.0805431652173913	0.076155547826087	3	3	3	3	3	3	2	50	10	2010	56
"1312"	0.0764618181818182	0.0683474909090909	0.0734244363636364	0.0666352	0.0589189818181818	0.0333664	4	4	4	4	4	4	2	50	10	2010	56
"1313"	0.100858526315789	0.102822035087719	0.0855336140350877	0.0891487719298246	0.0889306666666667	0.0814314385964912	5	5	5	5	5	5	2	50	10	2010	56
"1314"	0.0725710442477876	0.076553203539823	0.0783899469026549	0.0903249557522124	0.0763848495575221	0.0657247433628319	6	6	6	6	6	6	2	50	10	2010	56
"1315"	0.112436983606557	0.0918300327868852	0.0812192786885246	0.068656	0.0819049180327869	0.0836541639344262	7	7	7	7	7	7	2	50	10	2010	56
"1316"	0.104282016260163	0.110248195121951	0.0942022764227642	0.0838289430894309	0.0649730081300813	0.0595404227642276	8	8	8	8	8	8	2	50	10	2010	56
"1317"	0.0847525079365079	0.0870929523809524	0.0943469206349206	0.0952294603174603	0.0902855873015873	0.070528126984127	9	9	9	9	9	9	2	50	10	2010	56
"1318"	0.0763248761904762	0.0754308571428571	0.0795209142857143	0.0862715428571429	0.0846550857142857	0.0560222476190476	10	10	10	10	10	10	2	50	10	2010	56
"1319"	0.0821529719626168	0.0784958504672897	0.0865519252336449	0.08808	0.0722374579439252	0.0714513644859813	11	11	11	11	11	11	2	50	10	2010	56
"1320"	0.103709090909091	0.10996667768595	0.101059834710744	0.0904265785123967	0.0733291900826446	0.0727155041322314	12	12	12	12	12	12	2	50	10	2010	56
"1321"	0.0742571162790698	0.0748054573643411	0.0766497984496124	0.0668874418604651	0.043264992248062	0.0193208062015504	1	1	1	1	1	1	2	50	10	2010	55
"1322"	0.0929895474452555	0.0925270656934307	0.0905605839416058	0.073903299270073	0.0752186861313869	0.0698271532846715	2	2	2	2	2	2	2	50	10	2010	55
"1323"	0.0764416	0.0836436869565217	0.0769339826086956	0.0760210086956522	0.0839940173913044	0.0796194782608696	3	3	3	3	3	3	2	50	10	2010	55
"1324"	0.0754702545454545	0.0674193454545454	0.0726034909090909	0.0668797090909091	0.0585217454545454	0.0303365818181818	4	4	4	4	4	4	2	50	10	2010	55
"1325"	0.0993647445351334	0.100960814710572	0.0829004423742401	0.0920920213216086	0.0897250571501082	0.081593267676424	5	5	5	5	5	5	2	50	10	2010	55
"1326"	0.0716090619469027	0.0755582300884956	0.0798130973451327	0.0957387610619469	0.0773687787610619	0.0672199646017699	6	6	6	6	6	6	2	50	10	2010	55
"1327"	0.11145862295082	0.0935543606557377	0.0861240655737705	0.0735935737704918	0.0855632786885246	0.0857902950819672	7	7	7	7	7	7	2	50	10	2010	55
"1328"	0.103390829268293	0.110210861788618	0.0918885203252033	0.085816325203252	0.0673754796747967	0.0608650406504065	8	8	8	8	8	8	2	50	10	2010	55
"1329"	0.0818850803868089	0.0847352391169676	0.0909177142857143	0.0948438095238095	0.0919219047619048	0.072448	9	9	9	9	9	9	2	50	10	2010	55
"1330"	0.0785081904761905	0.0780217904761905	0.0843617523809524	0.0893788952380952	0.0859064380952381	0.053624380952381	10	10	10	10	10	10	2	50	10	2010	55
"1331"	0.081644261682243	0.0795051962616822	0.086609046728972	0.0854407476635514	0.0702878504672897	0.068254953271028	11	11	11	11	11	11	2	50	10	2010	55
"1332"	0.101203966942149	0.110653752066116	0.104406082644628	0.0943077024793388	0.0784501157024793	0.0755833388429752	12	12	12	12	12	12	2	50	10	2010	55
"1333"	0.0749438759689923	0.0759439379844961	0.0761826976744186	0.0654542635658915	0.0399908217054264	0.0174768372093023	1	1	1	1	1	1	2	50	10	2010	54
"1334"	0.097245197080292	0.0989991240875912	0.0981033576642336	0.077602802919708	0.0767468613138686	0.0683571386861314	2	2	2	2	2	2	2	50	10	2010	54
"1335"	0.0787973565217391	0.085134747826087	0.0786728347826087	0.0786820173913044	0.0847070608695652	0.0807572869565217	3	3	3	3	3	3	2	50	10	2010	54
"1336"	0.0754152727272727	0.0669335272727273	0.0712074181818182	0.0658049454545455	0.0579389090909091	0.0339038545454545	4	4	4	4	4	4	2	50	10	2010	54
"1337"	0.103670877192982	0.103387228070175	0.0887936842105263	0.0957915789473684	0.0895030175438597	0.0849021754385965	5	5	5	5	5	5	2	50	10	2010	54
"1338"	0.0715525663716814	0.073691185840708	0.0775667256637168	0.0945369203539823	0.0754411327433628	0.0656470088495575	6	6	6	6	6	6	2	50	10	2010	54
"1339"	0.112300459016393	0.0939512131147541	0.0814734426229508	0.070112131147541	0.083688393442623	0.0823846557377049	7	7	7	7	7	7	2	50	10	2010	54
"1340"	0.10291681300813	0.108830308943089	0.0902318048780488	0.0843194796747967	0.0672666016260163	0.0590224390243902	8	8	8	8	8	8	2	50	10	2010	54
"1341"	0.0811880634920635	0.0836939682539683	0.0919142857142857	0.0946040634920635	0.0913338412698413	0.0728979047619048	9	9	9	9	9	9	2	50	10	2010	54
"1342"	0.0751891809523809	0.0765464380952381	0.079064380952381	0.0866694095238095	0.0848743619047619	0.0533275428571429	10	10	10	10	10	10	2	50	10	2010	54
"1343"	0.0791961121495327	0.0764451588785047	0.0854923364485981	0.0854394018691589	0.0715243364485981	0.0688032897196262	11	11	11	11	11	11	2	50	10	2010	54
"1344"	0.101500297520661	0.110302148760331	0.105409719008264	0.0919162975206612	0.075980958677686	0.0744195702479339	12	12	12	12	12	12	2	50	10	2010	54
"1345"	0.0779934263565892	0.0778146976744186	0.077874976744186	0.0680987286821705	0.0407508837209302	0.0193311007751938	1	1	1	1	1	1	2	50	10	2010	53
"1346"	0.0943776934306569	0.0932847883211679	0.0943423065693431	0.078971795620438	0.0783580729927007	0.0711173138686131	2	2	2	2	2	2	2	50	10	2010	53
"1347"	0.0759130434782609	0.083057252173913	0.076619547826087	0.0755261217391304	0.0824861217391304	0.0762219130434783	3	3	3	3	3	3	2	50	10	2010	53
"1348"	0.0775018181818182	0.0683281454545455	0.0728494545454546	0.0688242909090909	0.0601527272727273	0.0310037818181818	4	4	4	4	4	4	2	50	10	2010	53
"1349"	0.102584701754386	0.105129964912281	0.0915501754385965	0.0974509473684211	0.0927897543859649	0.081885052631579	5	5	5	5	5	5	2	50	10	2010	53
"1350"	0.0718581238938053	0.0752046725663717	0.0778803539823009	0.0909843539823009	0.0750595398230089	0.0640099115044248	6	6	6	6	6	6	2	50	10	2010	53
"1351"	0.114712	0.0937455737704918	0.0836628196721312	0.0726086557377049	0.0852219016393443	0.0859143606557377	7	7	7	7	7	7	2	50	10	2010	53
"1352"	0.102245983739837	0.108161300813008	0.0913142113821138	0.0833429593495935	0.0682389593495935	0.0597369756097561	8	8	8	8	8	8	2	50	10	2010	53
"1353"	0.0807711746031746	0.0843546666666667	0.0909636825396825	0.0919288888888889	0.0900825396825397	0.0712459682539683	9	9	9	9	9	9	2	50	10	2010	53
"1354"	0.0755070476190476	0.0757417142857143	0.0816749714285714	0.0883262476190476	0.0849100190476191	0.0533872761904762	10	10	10	10	10	10	2	50	10	2010	53
"1355"	0.0820671401869159	0.0805220186915888	0.087809046728972	0.0860312523364486	0.0691150654205607	0.0686673644859813	11	11	11	11	11	11	2	50	10	2010	53
"1356"	0.100282446280992	0.109456	0.105240330578512	0.0929834049586777	0.078163305785124	0.072438347107438	12	12	12	12	12	12	2	50	10	2010	53
"1357"	0.077616992248062	0.0759346356589147	0.076543503875969	0.0651087131782946	0.0391636589147287	0.0186205271317829	1	1	1	1	1	1	2	50	10	2010	52
"1358"	0.0939922919708029	0.0961525255474453	0.0946182773722628	0.0759924087591241	0.0753438832116788	0.0678127883211679	2	2	2	2	2	2	2	50	10	2010	52
"1359"	0.0785701565217391	0.084021147826087	0.0797613913043478	0.0766406956521739	0.0834452869565217	0.0785803130434783	3	3	3	3	3	3	2	50	10	2010	52
"1360"	0.0749281454545455	0.0663940363636364	0.0719461818181818	0.0654576	0.0562002909090909	0.0313505454545455	4	4	4	4	4	4	2	50	10	2010	52
"1361"	0.100938947368421	0.101653052631579	0.0861761403508772	0.0919249122807018	0.0880999298245614	0.0812231578947368	5	5	5	5	5	5	2	50	10	2010	52
"1362"	0.0712076460176991	0.0741397522123894	0.0809169557522124	0.0934370265486726	0.0744850973451327	0.0629595752212389	6	6	6	6	6	6	2	50	10	2010	52
"1363"	0.113173114754098	0.0940120655737705	0.0824548196721311	0.071128	0.0825981639344262	0.0836514098360656	7	7	7	7	7	7	2	50	10	2010	52
"1364"	0.103129365853659	0.109502048780488	0.090328325203252	0.0808010406504065	0.0657936910569106	0.0591434146341463	8	8	8	8	8	8	2	50	10	2010	52
"1365"	0.0827574603174603	0.0855890793650794	0.0922438095238095	0.0944967619047619	0.088983746031746	0.0715268571428571	9	9	9	9	9	9	2	50	10	2010	52
"1366"	0.0743148190476191	0.0744694857142857	0.080384	0.0834788571428571	0.0819771428571429	0.0525909333333333	10	10	10	10	10	10	2	50	10	2010	52
"1367"	0.0819674018691589	0.0799772710280374	0.0893704672897196	0.0874548037383178	0.0712328971962617	0.0702562990654206	11	11	11	11	11	11	2	50	10	2010	52
"1368"	0.101992462809917	0.112302280991736	0.108997024793388	0.0948860826446281	0.0772309421487603	0.0732821157024793	12	12	12	12	12	12	2	50	10	2010	52
"1369"	0.0763278139534884	0.0745783565891473	0.0755304186046512	0.0635187596899225	0.0390056434108527	0.0169974573643411	1	1	1	1	1	1	2	50	10	2010	51
"1370"	0.0916745109489051	0.0946882335766423	0.0944545401459854	0.0756401751824818	0.0766453722627737	0.0709456350364964	2	2	2	2	2	2	2	50	10	2010	51
"1371"	0.0743979130434783	0.0819533913043478	0.0773213217391304	0.0780148869565217	0.0817869913043478	0.0770622608695652	3	3	3	3	3	3	2	50	10	2010	51
"1372"	0.0743534545454545	0.0660149818181818	0.0702350545454545	0.0638385454545455	0.0561853090909091	0.0305730909090909	4	4	4	4	4	4	2	50	10	2010	51
"1373"	0.098556350877193	0.101193403508772	0.0849277192982456	0.0924279298245614	0.0918178245614035	0.0852708771929825	5	5	5	5	5	5	2	50	10	2010	51
"1374"	0.0726930973451327	0.0745322477876106	0.0796304424778761	0.0942874336283186	0.079483610619469	0.0694722831858407	6	6	6	6	6	6	2	50	10	2010	51
"1375"	0.112729967213115	0.0942898360655738	0.0857784918032787	0.0727740327868852	0.0859703606557377	0.0870916721311475	7	7	7	7	7	7	2	50	10	2010	51
"1376"	0.100878569105691	0.107481495934959	0.0897226666666667	0.0817097886178862	0.0668093658536585	0.0606686178861789	8	8	8	8	8	8	2	50	10	2010	51
"1377"	0.0813139047619048	0.0862294603174603	0.0937324444444445	0.0952920634920635	0.0926788571428571	0.0730173968253968	9	9	9	9	9	9	2	50	10	2010	51
"1378"	0.0751891809523809	0.075504	0.0812943238095238	0.0877930666666667	0.0838759619047619	0.0524932571428571	10	10	10	10	10	10	2	50	10	2010	51
"1379"	0.0833728598130841	0.0820614579439252	0.0890147289719626	0.0885469906542056	0.0718251962616822	0.0710669158878505	11	11	11	11	11	11	2	50	10	2010	51
"1380"	0.10198479338843	0.111169851239669	0.103156892561983	0.0920654545454545	0.0771763305785124	0.0731258181818182	12	12	12	12	12	12	2	50	10	2010	51
"1381"	0.0726181705426357	0.0712714418604651	0.0743291782945736	0.0646893643410853	0.0393397829457364	0.0191770542635659	1	1	1	1	1	1	2	50	10	2010	50
"1382"	0.0932037372262774	0.096578802919708	0.0936977518248175	0.0760491678832117	0.0773086131386861	0.0702802919708029	2	2	2	2	2	2	2	50	10	2010	50
"1383"	0.0760239304347826	0.0830174608695652	0.0773135304347826	0.0761345391304348	0.0832249043478261	0.0787170782608696	3	3	3	3	3	3	2	50	10	2010	50
"1384"	0.0735157818181818	0.0656048	0.0740010181818182	0.0662315636363636	0.0579909818181818	0.0302171636363636	4	4	4	4	4	4	2	50	10	2010	50
"1385"	0.0989212631578947	0.0993971929824561	0.0869665964912281	0.0928158596491228	0.0890801403508772	0.0848677894736842	5	5	5	5	5	5	2	50	10	2010	50
"1386"	0.0722320707964602	0.0754317876106195	0.0786595398230089	0.0932539469026549	0.0767749380530973	0.0645655221238938	6	6	6	6	6	6	2	50	10	2010	50
"1387"	0.11278531147541	0.0940608524590164	0.0822108852459016	0.0702191475409836	0.0842304262295082	0.0843181639344262	7	7	7	7	7	7	2	50	10	2010	50
"1388"	0.102661333333333	0.107914276422764	0.0906809756097561	0.0850223089430894	0.0672655609756098	0.0592651707317073	8	8	8	8	8	8	2	50	10	2010	50
"1389"	0.0846975238095238	0.087871873015873	0.0954990476190476	0.0975719365079365	0.0933869206349206	0.0716968888888889	9	9	9	9	9	9	2	50	10	2010	50
"1390"	0.0753638095238095	0.0751684571428571	0.0817088	0.0869504	0.0851958857142857	0.0559559619047619	10	10	10	10	10	10	2	50	10	2010	50
"1391"	0.0796719252336449	0.0805209719626168	0.0887316635514019	0.0878123364485981	0.07248	0.0692158504672897	11	11	11	11	11	11	2	50	10	2010	50
"1392"	0.102114512396694	0.109733024793388	0.10662347107438	0.093676826446281	0.0747387768595041	0.0726845619834711	12	12	12	12	12	12	2	50	10	2010	50
"1393"	0.0743311627906977	0.0757618604651163	0.0752827286821705	0.0675203720930233	0.0412904186046512	0.0178494263565891	1	1	1	1	1	1	2	50	10	2010	49
"1394"	0.0941741313868613	0.0951322627737226	0.0932756788321168	0.0779786277372263	0.077903299270073	0.0685393284671533	2	2	2	2	2	2	2	50	10	2010	49
"1395"	0.0766763130434783	0.0849467826086956	0.0810064695652174	0.0770134260869565	0.0858224695652174	0.0807700869565217	3	3	3	3	3	3	2	50	10	2010	49
"1396"	0.0776541090909091	0.0693160727272727	0.0732450909090909	0.0673514181818182	0.0599387636363636	0.0312786909090909	4	4	4	4	4	4	2	50	10	2010	49
"1397"	0.101230035087719	0.103074807017544	0.0872864561403509	0.0926362105263158	0.0894035087719298	0.0823995789473684	5	5	5	5	5	5	2	50	10	2010	49
"1398"	0.0695548318584071	0.0739882477876106	0.0777614159292035	0.0942286725663717	0.0757182300884956	0.0659229734513274	6	6	6	6	6	6	2	50	10	2010	49
"1399"	0.108255868852459	0.0913613114754098	0.0821931803278688	0.0710424918032787	0.0846195409836066	0.0845108196721311	7	7	7	7	7	7	2	50	10	2010	49
"1400"	0.101178796747967	0.106301138211382	0.0924738861788618	0.0867412032520325	0.0681874471544715	0.0616232845528455	8	8	8	8	8	8	2	50	10	2010	49
"1401"	0.0815542857142857	0.0855865396825397	0.0926332698412698	0.0927851428571429	0.0901488253968254	0.0704266666666667	9	9	9	9	9	9	2	50	10	2010	49
"1402"	0.0729080380952381	0.0739282285714286	0.0824144761904762	0.086353219047619	0.0853209904761905	0.0528042666666667	10	10	10	10	10	10	2	50	10	2010	49
"1403"	0.0808248224299065	0.0790178691588785	0.0856690841121495	0.0851997009345794	0.0693088598130841	0.0673683738317757	11	11	11	11	11	11	2	50	10	2010	49
"1404"	0.101508628099174	0.110655603305785	0.107503867768595	0.0943397024793388	0.0740998347107438	0.0721010247933884	12	12	12	12	12	12	2	50	10	2010	49
"1405"	0.0740146356589147	0.0744580465116279	0.0755913178294574	0.0660328682170543	0.0381767441860465	0.0167774263565891	1	1	1	1	1	1	2	50	10	2010	48
"1406"	0.0950510948905109	0.0971946277372263	0.0949090802919708	0.0770370802919708	0.0782689635036496	0.070365197080292	2	2	2	2	2	2	2	50	10	2010	48
"1407"	0.0767504695652174	0.0843589565217391	0.0774964869565217	0.0759778782608696	0.0830429217391304	0.077934052173913	3	3	3	3	3	3	2	50	10	2010	48
"1408"	0.0763940363636364	0.0679752727272727	0.0733687272727273	0.0673873454545455	0.0566557090909091	0.0309776	4	4	4	4	4	4	2	50	10	2010	48
"1409"	0.10095101754386	0.103856	0.0899350175438596	0.0966519298245614	0.0908558596491228	0.0824569824561404	5	5	5	5	5	5	2	50	10	2010	48
"1410"	0.071867185840708	0.075494796460177	0.0771075398230088	0.0937959646017699	0.0786973451327434	0.0656941592920354	6	6	6	6	6	6	2	50	10	2010	48
"1411"	0.114710557377049	0.0951527868852459	0.0842219016393443	0.0720575737704918	0.0851387540983607	0.0848773770491803	7	7	7	7	7	7	2	50	10	2010	48
"1412"	0.101201430894309	0.108942178861789	0.089687674796748	0.0842742113821138	0.0654419512195122	0.0603833495934959	8	8	8	8	8	8	2	50	10	2010	48
"1413"	0.0804010158730159	0.0832980317460317	0.0898551111111111	0.0915691428571429	0.0887006984126984	0.0708006349206349	9	9	9	9	9	9	2	50	10	2010	48
"1414"	0.0725828571428571	0.0727548952380952	0.0806147047619048	0.0863594666666667	0.0861776761904762	0.0537086476190476	10	10	10	10	10	10	2	50	10	2010	48
"1415"	0.0799400373831776	0.0772358878504673	0.0835778691588785	0.083714691588785	0.0700641495327103	0.0686096448598131	11	11	11	11	11	11	2	50	10	2010	48
"1416"	0.101805223140496	0.112076165289256	0.106689454545455	0.0929061818181818	0.0772530247933884	0.0732901818181818	12	12	12	12	12	12	2	50	10	2010	48
"1417"	0.0769373023255814	0.0771828837209302	0.0770975503875969	0.0691068527131783	0.0402211472868217	0.0188880620155039	1	1	1	1	1	1	2	50	10	2010	47
"1418"	0.0918656934306569	0.0932300145985401	0.093117897810219	0.0758576350364964	0.0784649343065693	0.0681755328467153	2	2	2	2	2	2	2	50	10	2010	47
"1419"	0.0773406608695652	0.0841339826086957	0.0787038608695652	0.0786820173913043	0.0841268869565217	0.0790224695652174	3	3	3	3	3	3	2	50	10	2010	47
"1420"	0.0747335272727273	0.0674546909090909	0.0717861818181818	0.0664280727272727	0.0601646545454545	0.0326997818181818	4	4	4	4	4	4	2	50	10	2010	47
"1421"	0.102768701754386	0.101542877192982	0.0886188070175439	0.0957705263157895	0.088826947368421	0.083611649122807	5	5	5	5	5	5	2	50	10	2010	47
"1422"	0.0746792212389381	0.0746078584070796	0.076704	0.0947646017699115	0.0754551504424779	0.0658942300884956	6	6	6	6	6	6	2	50	10	2010	47
"1423"	0.113798426229508	0.0935219672131148	0.0833144918032787	0.0698333114754098	0.085416131147541	0.0860691147540984	7	7	7	7	7	7	2	50	10	2010	47
"1424"	0.104511479674797	0.11030087804878	0.0922253008130081	0.0861109593495935	0.0684009105691057	0.0604893658536585	8	8	8	8	8	8	2	50	10	2010	47
"1425"	0.0808099047619048	0.0839780317460317	0.0913961904761905	0.0925179682539683	0.0890251428571429	0.0724436825396825	9	9	9	9	9	9	2	50	10	2010	47
"1426"	0.0746099809523809	0.0753071238095238	0.0804562285714286	0.0852380952380952	0.081937219047619	0.0561898666666667	10	10	10	10	10	10	2	50	10	2010	47
"1427"	0.0794331214953271	0.0775814579439252	0.0855808598130841	0.0842989158878505	0.0729827289719626	0.0698503177570093	11	11	11	11	11	11	2	50	10	2010	47
"1428"	0.103260826446281	0.112655603305785	0.108331239669421	0.0951702479338843	0.0785749421487603	0.0735250247933884	12	12	12	12	12	12	2	50	10	2010	47
"1429"	0.0745711627906977	0.0745159689922481	0.0754834108527132	0.0645782325581395	0.0388721860465116	0.0164031007751938	1	1	1	1	1	1	2	50	10	2010	46
"1430"	0.0949330218978102	0.0951656642335766	0.0945553284671533	0.0778075328467153	0.0760040875912409	0.0678906861313869	2	2	2	2	2	2	2	50	10	2010	46
"1431"	0.0765947826086956	0.0835364173913044	0.0764704	0.0755234782608696	0.0821209043478261	0.0785609739130435	3	3	3	3	3	3	2	50	10	2010	46
